Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
22,Stake: Fortune Fighters,XB,2003,Fighting,Metro 3D,0.02,0.01,0,0,26,8,3.7,6,Gameness Art Software,T
23,Assault Suit Leynos,PS4,2016,Shooter,Rising Star Games,0.02,0,0,0,67,8,tbd,,Dracue,E10+
24,Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,PS3,,Adventure,,0,0,0.02,0,,,,,,
25,Serious Sam Advance,GBA,2004,Shooter,Global Star,0.02,0.01,0,0,51,9,7.2,10,Climax Group,M
26,Pop'n Music 12 Iroha,PS2,2006,Simulation,Konami Digital Entertainment,0,0,0.02,0,,,,,,
27,Foto Showdown,DS,2010,Role-Playing,Unknown,0.02,0,0,0,,,tbd,,Alpha Unit,E
28,Juusanshi Engi Engetsu Sangokuden 2,PSP,2014,Action,Idea Factory,0,0,0.02,0,,,,,,
29,Turbo: Super Stunt Squad,WiiU,2013,Sports,D3Publisher,0,0.02,0,0,,,3.9,8,Monkey Bar Games,E
30,BeatMania IIDX 11: IIDX Red,PS2,2006,Simulation,Konami Digital Entertainment,0,0,0.02,0,,,,,,
31,Disney Planes Fire & Rescue,WiiU,2014,Action,Disney Interactive Studios,0.01,0.01,0,0,,,,,,
32,Let's Dance with Mel B,Wii,2011,Sports,Black Bean Games,0,0.02,0,0,,,tbd,,Lightning Fish Games,T
33,Jikkyou Powerful Pro Yakyuu 12 Ketteiban,GC,2005,Sports,Konami Digital Entertainment,0,0,0.02,0,,,,,,
34,Road Trip: The Arcade Edition,GC,2002,Racing,Zoo Digital Publishing,0.02,0,0,0,,,tbd,,Takara,E
35,Alien Breed Trilogy,X360,2011,Shooter,Mastertronic,0,0.02,0,0,,,,,,
36,No More Heroes: Heroes' Paradise,X360,2010,Action,Marvelous Interactive,0,0,0.02,0,,,,,,
37,Virtua Tennis: World Tour (jp sales),PSP,2005,Sports,Sega,0,0,0.02,0,,,,,,
38,Captain Morgane and the Golden Turtle,DS,2012,Adventure,Reef Entertainment,0,0.02,0,0,,,tbd,,Wizarbox,
39,Cold War,XB,2005,Shooter,DreamCatcher Interactive,0.02,0.01,0,0,60,25,8,4,Mindware Studios,T
40,Ano Hi Mita Hana no Namae o Bokutachi wa Mada Shiranai,PSP,2012,Action,5pb,0,0,0.02,0,,,,,,
41,Steel Battalion: Line of Contact,XB,2004,Simulation,Capcom,0.02,0.01,0,0,70,19,8,8,Capcom,T
42,Reco Love: Blue Ocean,PSV,2016,Adventure,Kadokawa Games,0,0,0.02,0,,,,,,
43,Ken to Mahou to Gakuen Mono. 2G,PS3,2010,Role-Playing,Acquire,0,0,0.02,0,,,,,,
44,NBA Starting Five,XB,2002,Sports,Konami Digital Entertainment,0.02,0.01,0,0,48,4,5.5,4,Konami,E
45,Kami Naru Kimi to,PSP,2011,Adventure,Idea Factory,0,0,0.02,0,,,,,,
46,Spy Hunter: Nowhere To Run,PS2,2006,Racing,Midway Games,0.01,0.01,0,0,51,21,6,6,Terminal Reality,T
47,Ikki Tousen: Eloquent Fist,PSP,2008,Fighting,Marvelous Interactive,0,0,0.02,0,,,,,,
48,Final Fantasy XIV: Heavensward,PC,2015,Action,Square Enix,0.01,0.01,0,0,86,14,7.7,255,Square Enix,T
49,Omega Quintet,PS4,2014,Role-Playing,Compile Heart,0,0,0.02,0,58,22,7.1,81,Compile Heart,T
50,Disney's Magical Quest 3 Starring Mickey and Donald,GBA,2003,Action,Capcom,0.02,0.01,0,0,58,7,tbd,,Klein Computer Entertainment,E
51,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.1,PS3,2015,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
52,Carmen Sandiego: The Secret of the Stolen Drums,XB,2004,Action,BAM! Entertainment,0.02,0.01,0,0,53,7,tbd,,Artificial Mind and Movement,E
53,Strike Witches 2: Iyasu Naosu Punipunisuru,DS,2010,Action,Kadokawa Shoten,0,0,0.02,0,,,,,,
54,Final Fantasy XIV: Heavensward,PS3,2015,Action,Square Enix,0.01,0,0.01,0,,,8.2,72,Square Enix,T
55,Diabolik Lovers: Vandead Carnival,PSV,2014,Action,Idea Factory,0,0,0.02,0,,,,,,
56,"Ed, Edd n Eddy: The Mis-Edventures",XB,2005,Platform,Midway Games,0.02,0.01,0,0,56,6,7.7,6,Artificial Mind and Movement,E
57,Bunmei Haruka: Aoiza Ibunroku,PSP,2011,Action,FuRyu,0,0,0.02,0,,,,,,
58,Atari Flashback Classics: Volume 2,PS4,2016,Misc,Atari,0.02,0,0,0,,,tbd,,"Atari, Atari SA",E
59,Vantage Master Portable,PSP,2008,Role-Playing,Falcom Corporation,0,0,0.02,0,,,,,,
60,Viva Pinata,PC,2007,Simulation,Microsoft Game Studios,0,0.02,0,0,78,20,7.8,20,"Climax Group, Climax Studios",E
61,Lilpri DS: Hime-Chen! Apple Pink,DS,2010,Adventure,Sega,0,0,0.02,0,,,,,,
62,Moto Racer DS,DS,2008,Racing,Nobilis,0,0.02,0,0,73,6,tbd,,Artefacts Studio,E
63,Neverwinter Nights 2,PC,2006,Role-Playing,Atari,0,0.02,0,0,82,46,6.5,565,Obsidian Entertainment,T
64,O.M.G. 26 - Our Mini Games,DS,2007,Puzzle,505 Games,0.02,0,0,0,,,,,,
65,"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 1: Shinseiki Evangelion - Magokoro o, Kimi ni",DS,2008,Misc,D3Publisher,0,0,0.02,0,,,,,,
66,PopCap Hits! Vol 2,X360,2011,Misc,Mastertronic,0,0.02,0,0,,,,,,
67,Star Wars: Empire at War - Forces of Corruption,PC,2006,Strategy,LucasArts,0,0.02,0,0,75,25,8.6,79,Petroglyph,T
68,Jurassic Park: Operation Genesis,PC,2003,Simulation,Vivendi Games,0,0.02,0,0,72,15,8.7,55,Blue Tongue Entertainment,T
69,Warhammer Online: Age of Reckoning,PC,2008,Role-Playing,GOA,0,0.02,0,0,86,54,7.9,374,EA Mythic,T
70,Ty the Tasmanian Tiger 3: Night of the Quinkan,XB,2005,Action,Zoo Digital Publishing,0.02,0.01,0,0,66,13,tbd,,Krome Studios,E10+
71,Total Overdose: A Gunslinger's Tale in Mexico,XB,2005,Shooter,Eidos Interactive,0.02,0.01,0,0,71,28,9.2,27,Deadline Games,M
72,Bomberman Fantasy Race,PS,1998,Racing,Virgin Interactive,0.01,0.01,0,0,,,,,,
73,AMF Xtreme Bowling,PS2,2006,Sports,Mastertronic,0.01,0.01,0,0,30,4,4.2,5,"Atomic Planet Entertainment, Mud Duck Productions",E
74,Carnage Heart EXA,PSP,2010,Strategy,ArtDink,0,0,0.02,0,,,tbd,,Artdink,E10+
75,Worms,PS3,2009,Strategy,Sony Computer Entertainment,0,0.02,0,0.01,76,9,6.9,18,Team 17,E10+
76,Capcom Digital Collection,X360,2012,Action,Capcom,0.02,0.01,0,0,65,11,5.3,4,Capcom,T
77,Colin McRae Rally 2.0,GBA,2002,Racing,Codemasters,0.02,0.01,0,0,80,8,tbd,,Spellbound,E
78,Bust-A-Move,3DO,1994,Puzzle,Micro Cabin,0,0,0.02,0,,,,,,
79,Bugriders: The Race of Kings,PS,1997,Racing,GT Interactive,0.01,0.01,0,0,,,,,,
80,The Settlers: Rise of an Empire,PC,2007,Strategy,Ubisoft,0.01,0.01,0,0,66,19,7.7,44,Blue Byte,E10+
81,Payout Poker & Casino,PSP,,Misc,Unknown,0.02,0,0,0,,,,,,
82,Sheep,PS,2000,Strategy,Empire Interactive,0.01,0.01,0,0,71,6,tbd,,Minds-Eye Productions,E
83,Wii de Asobu: Metroid Prime,Wii,,Shooter,Nintendo,0,0,0.02,0,,,,,,
84,Tank Beat,DS,2006,Strategy,Midas Interactive Entertainment,0.01,0.01,0,0,40,12,5.4,8,MileStone Inc.,E10+
85,Wangan Midnight Portable,PSP,2007,Racing,Genki,0,0,0.02,0,,,,,,
86,Who Wants to be a Millionaire: 2nd Edition,Wii,2008,Misc,Ubisoft,0,0.02,0,0,,,,,,
87,Rugby League Live 3,PS4,2015,Action,Tru Blu Entertainment,0,0.02,0,0,,,7.6,7,Big Ant Studios,E
88,Cross Ange: Tenshi to Ryuu no Rondo tr.,PSV,2015,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
89,Tropico Reloaded,PC,2009,Strategy,Kalypso Media,0,0.02,0,0,,,tbd,,Kalypso,T
90,Canvas 2,PS2,2006,Adventure,Kadokawa Shoten,0,0,0.02,0,,,,,,
91,Pony Luv,DS,2008,Simulation,GSP,0.02,0,0,0,,,tbd,,Glyphic Entertainment,E
92,Memories Off: Sorekara Again,PS2,2006,Adventure,KID,0,0,0.02,0,,,,,,
93,11eyes: CrossOver,X360,2009,Adventure,5pb,0,0,0.02,0,,,,,,
94,ParaWorld,PC,2006,Strategy,Deep Silver,0,0.02,0,0,71,29,8.3,23,SEK Ost,T
95,Chuck E. Cheese's Sports Games,Wii,2011,Sports,UFO Interactive,0.02,0,0,0,,,tbd,,UFO Interactive,E
96,Puppet Show 3: Lost Town,PC,2011,Puzzle,Focus Home Interactive,0,0.02,0,0,,,,,,
97,Stronghold 2 Deluxe,PC,2005,Strategy,Take-Two Interactive,0,0.02,0,0,,,,,,
98,AirForce Delta Storm,GBA,2002,Shooter,Konami Digital Entertainment,0.02,0.01,0,0,71,6,tbd,,Konami,E
99,Winning Post 8 2015,PSV,2015,Action,Tecmo Koei,0,0,0.02,0,,,,,,
100,Peter Pan in Disney's Return to Never Land,PS,2002,Platform,Sony Computer Entertainment,0.01,0.01,0,0,,,,,,
101,Xenosaga I·II,DS,2006,Role-Playing,Namco Bandai Games,0,0,0.02,0,,,,,,
102,Mesaze!! Tsuri Master: Sekai ni Challenge! Hen,Wii,2008,Sports,Hudson Soft,0,0,0.02,0,,,,,,
103,La Corda d'Oro 4,PSV,2016,Action,Tecmo Koei,0,0,0.02,0,,,,,,
104,Kuusen II,PS2,2004,Simulation,Kadokawa Shoten,0,0,0.02,0,,,,,,
105,Cross Channel: In Memory of All People,X360,2011,Adventure,CyberFront,0,0,0.02,0,,,,,,
106,Ghost Pirates of Vooju Island,PC,2009,Adventure,DTP Entertainment,0,0.02,0,0,66,14,tbd,,Autumn Moon,T
107,Clannad: Mitsumi Mamoru Sakamichi de - Joukan,PSP,2010,Adventure,Prototype,0,0,0.02,0,,,,,,
108,Future Tactics: The Uprising,GC,2004,Strategy,JoWood Productions,0.02,0,0,0,63,19,tbd,,Zed Two Limited,T
109,Are You Alice?,PSP,2011,Adventure,Idea Factory,0,0,0.02,0,,,,,,
110,Bella Sara 2 - The Magic of Drasilmare,3DS,2013,Adventure,Big Ben Interactive,0,0.02,0,0,,,,,,
111,Dance Dance Revolution: Hottest Party 5,Wii,2011,Misc,Konami Digital Entertainment,0,0.02,0,0,,,,,,
112,Rengoku II:  The Stairway To H.E.A.V.E.N.,PSP,2006,Action,Konami Digital Entertainment,0.02,0,0,0,51,24,7.6,14,Neverland,T
113,Kensei: Sacred Fist,PS,1997,Fighting,Konami Digital Entertainment,0.01,0.01,0,0,,,,,,
114,Okashi na Shima no Peter Pan: Sweet Never Land,PSP,2011,Adventure,Quinrose,0,0,0.02,0,,,,,,
115,Backyard NFL Football,DS,2007,Sports,Atari,0.02,0,0,0,,,,,,
116,Urakata Hakuoki,PSP,2013,Adventure,Idea Factory,0,0,0.02,0,,,,,,
117,Here They Lie,PS4,2016,Adventure,Sony Computer Entertainment,0,0.02,0,0,62,31,6.5,36,The Tangentlemen,M
118,George of the Jungle and the Search for the Secret,Wii,2008,Platform,Ignition Entertainment,0.02,0,0,0,35,10,4,6,Crave,E
119,Gift: Prism,PS2,2006,Adventure,Sweets,0,0,0.02,0,,,,,,
120,Rugby League Live 3,X360,2015,Action,Tru Blu Entertainment,0,0.02,0,0,,,7,4,Big Ant Studios,E
121,Legacy of Ys: Books I & II,DS,,Role-Playing,Unknown,0.02,0,0,0,,,,,,
122,Shanghai: True Valor,PS,1998,Puzzle,Activision,0.01,0.01,0,0,,,,,,
123,Supermodel Makeover by Lauren Luke,DS,2009,Simulation,Avanquest,0,0.02,0,0,,,,,,
124,Pharaoh,PC,1998,Strategy,Vivendi Games,0,0.02,0,0,,,8.6,45,Impressions Games,E
125,Major Dream: Major DS Dream Baseball,DS,2008,Sports,Takara Tomy,0,0,0.02,0,,,,,,
126,Steins;Gate: Senkei Kousoku no Phonogram,X360,2013,Adventure,5pb,0,0,0.02,0,,,,,,
127,Escape the Emerald Star,PC,2011,Puzzle,PopCap Games,0.02,0,0,0,,,tbd,,PopCap,E
128,Thunderbirds,GBA,2004,Shooter,Vivendi Games,0.02,0.01,0,0,47,11,tbd,,Saffire,E
129,TV Total Events,Wii,2011,Misc,7G//AMES,0,0.02,0,0,,,,,,
130,Vitamin Z Revolution,PSP,2010,Adventure,D3Publisher,0,0,0.02,0,,,,,,
131,Aegis of Earth: Protonovus Assault,PS3,2016,Action,PQube,0.01,0.01,0,0,,,tbd,,Acquire,T
132,Aria: The Origination ~Aoi Wakusei no El Cielo~,PS2,2008,Adventure,Alchemist,0,0,0.02,0,,,,,,
133,Inkheart,DS,2009,Adventure,DreamCatcher Interactive,0.02,0,0,0,39,8,2.2,5,Dreamcatcher,E
134,Lunatic Dawn Tempest,PS2,2001,Role-Playing,ArtDink,0,0,0.02,0,,,,,,
135,Strike Witches: Shirogane no Tsubasa,PSP,2012,Strategy,Kadokawa Shoten,0,0,0.02,0,,,,,,
136,Total Immersion Racing,XB,2002,Racing,Empire Interactive,0.02,0.01,0,0,60,7,tbd,,Razorworks Studios,E
137,Luxor: The Wrath of Set,PSP,2006,Puzzle,Mumbo Jumbo,0.02,0,0,0,60,16,tbd,,MumboJumbo,E
138,Board Game: Top Shop,PS,1999,Misc,Success,0.01,0.01,0,0,,,,,,
139,Blade Arcus from Shining EX,PS3,2015,Fighting,Sega,0,0,0.02,0,,,,,,
140,Bigfoot King of Crush,Wii,2011,Racing,Zoo Games,0.02,0,0,0,,,tbd,,Zoo Games,E
141,NANA: Live Staff Daiboshuu! Shoshinsha Kangei,DS,2007,Action,Konami Digital Entertainment,0,0,0.02,0,,,,,,
142,Demigod,PC,2009,Strategy,Atari,0,0.02,0,0,76,50,7.9,183,Gas Powered Games,T
143,Cocoto Magic Circus,Wii,2008,Shooter,Neko Entertainment,0.02,0,0,0,,,tbd,,Neko Entertainment,E10+
144,Rugby Challenge 3,X360,2016,Sports,Alternative Software,0,0.02,0,0,,,tbd,,Wicked Witch Software,E
145,Toukiden 2,PS3,2016,Action,Tecmo Koei,0,0,0.02,0,,,,,,
146,Europa Universalis III Complete,PC,2008,Strategy,Paradox Interactive,0,0.02,0,0,,,8.7,6,Paradox Development Studio,E10+
147,Zero no Tsukaima: Shou-akuma to Harukaze no Concerto,PS2,2007,Adventure,Marvelous Interactive,0,0,0.02,0,,,,,,
148,Dunamis 15,PS3,2011,Adventure,5pb,0,0,0.02,0,,,,,,
149,DemiKids: Dark Version,GBA,2002,Role-Playing,Atlus,0.02,0.01,0,0,,,,,,
150,Resident Evil: Umbrella Corps,PS4,2016,Action,Capcom,0,0,0.02,0,,,,,,
151,Mage Knight: Destiny's Soldier,DS,2006,Strategy,Namco Bandai Games,0.02,0,0,0,59,8,7.1,11,Big Blue Bubble Inc.,E10+
152,Fishdom 2 Deluxe,PC,2010,Puzzle,Rondomedia,0,0.02,0,0,,,,,,
153,Blender Bros.,GBA,2002,Platform,Unknown,0.02,0.01,0,0,73,10,tbd,,AI,E
154,Treasure Chase,DS,2011,Puzzle,Storm City Games,0.02,0,0,0,,,,,,
155,Suzumiya Haruhi no Heiretsu,Wii,2009,Adventure,Sega,0,0,0.02,0,,,,,,
156,Stronghold Crusader Extreme,PC,2008,Strategy,Gamecock,0,0.02,0,0,45,11,6.8,45,FireFly Studios,T
157,Nanatsuiro * Drops Pure!!,PS2,2007,Adventure,Media Works,0,0,0.02,0,,,,,,
158,DemiKids: Light Version,GBA,2002,Role-Playing,Atlus,0.02,0.01,0,0,62,8,8.3,15,Multimedia Intelligence Transfer,E
159,Pe-Jongju to Manabu Kankokugo DS: Test-Hen,DS,2010,Misc,D3Publisher,0,0,0.02,0,,,,,,
160,Cities XL 2011,PC,2010,Simulation,Focus Home Interactive,0,0.02,0,0,70,17,5.7,39,Monte Cristo Multimedia,E
161,Farm Frenzy 3,DS,2011,Strategy,Unknown,0,0.02,0,0,,,,,,
162,Bottom of the 9th '97,PS,1997,Sports,Konami Digital Entertainment,0.01,0.01,0,0,,,,,,
163,Shaman King: Chou Senjiryokketsu 3,GBA,2002,Role-Playing,King Records,0,0,0.02,0,,,,,,
164,Rapala for Kinect,X360,2011,Sports,Activision,0,0.02,0,0,,,tbd,,Activision,E
165,Line Rider 2: Unbound,Wii,2008,Puzzle,Deep Silver,0.02,0,0,0,62,12,6.4,5,InXile Entertainment,E
166,Hyakka Hyakurou: Sengoku Ninpoujou,PSV,2016,Adventure,D3Publisher,0,0,0.02,0,,,,,,
167,HatsuKare * Renai Debut Sengen!,PSP,2013,Adventure,FuRyu,0,0,0.02,0,,,,,,
168,QUIZ PARTY,Wii,2012,Misc,Nintendo,0,0.02,0,0,,,,,,
169,SimCity Societies,PC,2007,Simulation,Electronic Arts,0,0.02,0,0,63,27,4.3,95,Tilted Mill,E10+
170,Winx Club: Rockstars,DS,2010,Adventure,Namco Bandai Games,0,0.02,0,0,,,,,Rainbow S.p.A.,E
171,World Series of Poker 2008: Battle for the Bracelets,PSP,2007,Misc,Activision,0.02,0,0,0,,,6.5,4,Left Field Productions,T
172,Star Trek Online,PC,2010,Role-Playing,Atari,0,0.02,0,0,66,34,6.2,694,Cryptic Studios,T
173,Kingdom: Ikkitousen no Ken,PSP,2010,Action,Konami Digital Entertainment,0,0,0.02,0,,,,,,
174,Wrestle Kingdom 2: Pro Wrestling Sekai Taisen,PS2,2007,Fighting,Yuke's,0,0,0.02,0,,,,,,
175,RayCrisis: Series Termination,PS,1999,Shooter,JVC,0.01,0.01,0,0,67,8,tbd,,Taito Corporation,E
176,Bomberman Story DS,DS,2007,Role-Playing,Rising Star Games,0,0,0.02,0,,,,,,
177,Anima - Gate of Memories,PS4,2016,Action,Avanquest,0,0.02,0,0,52,13,7.9,34,"Edge Entertainment, Anima Project",T
178,Ikki Tousen: Shining Dragon,PS2,2007,Role-Playing,Marvelous Interactive,0,0,0.02,0,,,,,,
179,Tom Clancy's Rainbow Six: Vegas 2,PC,2008,Shooter,Ubisoft,0,0.02,0,0,78,20,7.3,185,Ubisoft Montreal,M
180,Kimi ga Aruji de Shitsuji ga Ore de: Oshie Nikki,PS2,2008,Adventure,Minato Station,0,0,0.02,0,,,,,,
181,Toxic Grind,XB,2002,Sports,THQ,0.02,0,0,0,49,9,tbd,,Blue Shift,T
182,Tropico 4: Modern Times,PC,2012,Strategy,Kalypso Media,0,0.02,0,0,78,11,8,58,Haemimont,T
183,Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Fuujirareta Megami Portable,PSP,2011,Misc,Paon,0,0,0.02,0,,,,,,
184,ScrapLand,XB,2005,Action,Deep Silver,0.02,0,0,0,73,20,7.4,5,Mercury Steam,T
185,Enchanted Arms (JP sales),X360,2006,Role-Playing,Ubisoft,0,0,0.02,0,,,,,,
186,Utawarerumono: Futari no Hakuoro,PS3,2016,Misc,Aqua Plus,0,0,0.02,0,,,,,,
187,Geten no Hana,PSP,2013,Misc,Tecmo Koei,0,0,0.02,0,,,,,,
188,Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,PSP,2009,Adventure,Tecmo Koei,0,0,0.02,0,,,,,,
189,Indianapolis 500 Evolution,X360,2009,Racing,Zushi Games,0.02,0,0,0,,,tbd,,Destineer,E
190,Brothers in Arms: Hell's Highway,PC,2008,Shooter,Ubisoft,0,0.02,0,0,79,22,7.9,130,Gearbox Software,M
191,D.Gray-man: Sousha no Shikaku,PS2,2008,Adventure,Konami Digital Entertainment,0,0,0.02,0,,,,,,
192,Crazy Machines,Wii,2010,Puzzle,DTP Entertainment,0.01,0.01,0,0,,,tbd,,FAKT Software,E
193,Ookami to Koushinryou: Omiowataru Kaze,DS,2009,Adventure,ASCII Media Works,0,0,0.02,0,,,,,,
194,DiRT,PC,2007,Racing,Codemasters,0,0.02,0,0,84,20,7.3,91,Codemasters,E
195,School Days LxH,PS2,2008,Adventure,Interchannel,0,0,0.02,0,,,,,,
196,IL-2 Sturmovik: Forgotten Battles,PC,2003,Simulation,Ubisoft,0,0.02,0,0,86,12,8.6,38,"1C, 1C Company",T
197,Serious Sam HD: Gold Edition,X360,2011,Shooter,Mastertronic,0,0.02,0,0,,,,,,
198,Big Idea's VeggieTales: LarryBoy and the Bad Apple,PS2,2006,Action,Crave Entertainment,0.01,0.01,0,0,,,,,,
199,Neo Angelique,PS2,2006,Adventure,Tecmo Koei,0,0,0.02,0,,,,,,
200,Psycho-Pass: Mandatory Happiness,PSV,2016,Adventure,Nippon Ichi Software,0,0.01,0.01,0,64,11,7.3,10,5pb,T
201,Namco Museum Battle Collection (JP sales),PSP,2005,Misc,Sony Computer Entertainment,0,0,0.02,0,,,,,,
202,Ceville,PC,2009,Action,Kalypso Media,0,0.02,0,0,73,17,8.2,21,Boxed Dream,E
203,Brandish: The Dark Revenant,PSP,2009,Role-Playing,Falcom Corporation,0,0,0.02,0,78,9,8.3,12,Falcom,T
204,Thomas and Friends: Steaming around Sodor,3DS,2015,Action,Avanquest Software,0,0.02,0,0,,,tbd,,Avanquest Software,
205,Chaos;Head Noah,PSP,2010,Adventure,5pb,0,0,0.02,0,,,,,,
206,Summon Night: Swordcraft Story,GBA,2003,Role-Playing,Banpresto,0.02,0.01,0,0,77,20,8.1,19,Flight-Plan,E10+
207,Samurai Shodown V,XB,2006,Fighting,Ignition Entertainment,0.02,0,0,0,58,29,tbd,,SNK,T
208,Falcon 4.0: Allied Force,PC,2005,Simulation,Graphsim Entertainment,0,0.02,0,0,90,7,8.6,37,Lead Pursuit,T
209,Minna no Chizu 2,PSP,2007,Misc,Zenrin,0,0,0.02,0,,,,,,
210,Pro Fishing Challenge,XB,2004,Sports,Atlus,0.02,0,0,0,62,11,9.1,9,Opus,E
211,Franklin's Great Adventures,DS,2006,Action,Game Factory,0.02,0,0,0,,,,,Neko Entertainment,E
212,Atelier Firis: The Alchemist of the Mysterious Journey,PSV,2016,Role-Playing,Tecmo Koei,0,0,0.02,0,,,,,,
213,Phoenix Wright: Ace Attorney Trilogy,3DS,2014,Adventure,Capcom,0,0,0.02,0,81,34,9,76,NATSUME ATARI Inc.,T
214,Princess Saver! Eternal Love for My Lady,PS2,2010,Adventure,Comfort,0,0,0.02,0,,,,,,
215,Jitsumei Jikkyou Keiba Dream Classic 2002,PS2,2002,Sports,Namco Bandai Games,0,0,0.02,0,,,,,,
216,Ice Age: Dawn of the Dinosaurs,PC,2009,Action,Activision,0.02,0,0,0,67,5,tbd,,Activision,E10+
217,To Love-Ru Trouble: Darkness - True Princess,PSV,2015,Action,FuRyu,0,0,0.02,0,,,,,,
218,Tokyo Mew Mew,PS,2002,Role-Playing,Takara,0,0,0.02,0,,,,,,
219,Kawasaki Jet Ski,Wii,2008,Racing,Metro 3D,0.02,0,0,0,,,0.6,5,Data Design Interactive,E
220,Interactive Storybook DS Series 3,DS,2007,Misc,Tommo,0.02,0,0,0,,,tbd,,Starfish SD,E
221,Twinkle * Crusaders GoGo!,PSP,2010,Adventure,ASCII Media Works,0,0,0.02,0,,,,,,
222,Moujuutsukai to Oujisama: Snow Bride Portable,PSP,2012,Adventure,Idea Factory,0,0,0.02,0,,,,,,
223,Rule of Rose,PS2,2006,Action,505 Games,0.01,0.01,0,0,59,44,8.6,51,"Punchline, Shirogumi",M
224,RedCard 20-03,GC,2002,Sports,Midway Games,0.02,0,0,0,71,11,7.4,5,Point of View,E
225,Bejeweled 2 Deluxe,PC,2006,Puzzle,Focus Home Interactive,0,0.02,0,0,,,tbd,,PopCap,E
226,Freestyle Metal X,XB,2003,Racing,Midway Games,0.02,0,0,0,,,,,,
227,Captain Morgane and the Golden Turtle,PS3,2012,Adventure,Reef Entertainment,0,0.02,0,0,,,tbd,,Wizarbox,
228,Shonen Jump's One Piece: Grand Adventure,PS2,2005,Fighting,Namco Bandai Games,0.01,0.01,0,0,,,,,,
229,Dino Dini's Kick Off Revival,PS4,2016,Sports,Avanquest,0,0.02,0,0,31,22,4.5,66,"The Digital Lounge, Dino Dini",
230,Pac-Man World Rally,PS2,2006,Racing,Namco Bandai Games,0.01,0.01,0,0,54,20,7.4,5,Smart Bomb Interactive,E
231,Winning Post 8 2015,PS3,2015,Action,Tecmo Koei,0,0,0.02,0,,,,,,
232,GT Legends,PC,2005,Racing,Atari,0,0.02,0,0,84,21,8.6,44,SimBin,E
